1,2,3,4
18.74348383,8.032176047,29.68086475,9.271971178
20.46864468,11.03578551,20.83481008,7.93112536
19.30848923,10.19179905,21.72422914,8.990878362
20.51017402,9.615692049,22.66363217,8.858110178
22.49552911,9.922332472,27.12265701,10.07059745
18.41161225,9.905140362,25.72526546,11.10936868
27.97089301,8.934507319,23.47455264,8.482609859
22.80202446,9.039960495,29.03028365,9.316005366
20.91637236,9.05555613,23.05364839,10.39284664
24.58221848,8.304820942,27.36282706,9.236675275
22.87691231,10.61392172,23.48741794,12.74935649
22.52521531,9.121360707,25.89457322,10.84239831
22.15452207,9.635247071,26.56477572,11.7711241
21.86714031,11.17955805,24.0192326,11.8975724
21.01446576,10.06397595,25.05305782,11.55434915
21.69445143,7.855976854,24.97414063,12.05334036
22.9893914,10.43445098,25.34738298,9.605308908
22.27561877,10.59741116,26.81460746,10.84215298
23.36115118,9.703646693,26.85540774,8.324209804
21.83101326,9.708574749,27.12889677,9.698438416
23.43975972,10.429774,24.43623524,8.231609135
23.68700253,9.932443088,20.05102654,9.734755044
21.11357291,11.36802083,24.41020819,9.340912876
20.25393932,8.763484783,20.9131839,10.38590791
24.71527229,8.761742635,29.41484669,9.755729319
21.31206296,10.09041756,23.57797079,11.79478027
22.85379063,10.35120345,26.69017707,10.17725328
21.61971716,10.17872717,25.34283894,10.49749361
19.64987103,10.5449093,25.7629953,8.399852334
19.56859067,10.80771958,24.33855722,13.04608293
21.92854731,10.71236177,31.98457149,10.32703219
20.44756682,10.67105556,23.14518048,8.242962858
20.46645825,11.40128553,27.143834,10.37962422
21.0629601,9.065705012,29.00428019,10.75956592
25.91408489,11.96658635,25.84910544,9.217221219
23.84720217,9.223520584,24.59898906,10.82486563
23.99391513,9.539521894,29.41677918,11.54938398
22.26954599,9.857063252,29.46848473,10.76931113
18.22540396,8.757406806,26.77270138,9.710129001
23.54694393,9.017462415,25.15154875,8.214996096
27.65644289,10.88590334,24.03858877,9.523902288
23.26874114,8.584277943,25.47124371,9.313419171
24.88163053,11.5877072,24.29503966,10.383743
19.20654265,11.47721683,21.0156004,9.875852365
22.61493524,9.738127021,26.40330157,8.280917086
22.74312867,10.77789588,25.40291623,10.89616157
24.15893115,9.232020008,23.79604903,9.716070841
21.54321012,10.15326152,27.68132997,8.861442121
23.09861436,10.4662217,23.54501978,8.386501463
18.85901199,10.2977943,22.60248529,10.903843
20.22371019,9.272114582,25.31300565,11.10848261
21.02508637,9.33148633,19.7480068,9.509056292
22.7077568,10.93163273,28.11346795,10.96448985
23.04272397,9.423105104,20.21580526,9.749401717
19.06576279,10.47989366,23.39395178,12.15287357
22.73546631,9.709457933,25.17083967,9.324664702
26.30311882,10.58760417,19.44056144,8.401441385
22.27640613,11.11121647,25.12511945,10.43552663
25.44446254,10.99787354,26.24303192,9.59638179
24.80450943,8.573181058,26.71979205,11.47730055
24.56719109,12.88944552,31.44924688,10.42141174
22.59665978,11.00514637,27.73657463,8.216222559
19.68383342,10.99887977,27.53145049,10.31246664
20.75066507,9.982655442,28.19487785,9.08761045
24.07799284,9.829298369,26.25836924,10.47294896
25.4898926,9.796923442,21.10953324,8.783657068
21.85904118,10.79802162,23.07065294,9.580383996
24.9063083,14.54332705,20.87513972,8.329358331
17.88278727,10.64915993,26.29329188,11.13440301
21.22288199,9.29466995,26.47149301,8.068809526
23.26396967,12.03201716,21.7038628,11.12820036
22.93370623,10.09491807,26.08401486,8.887757885
21.18078767,9.762117587,25.09422145,9.800906991
20.11544266,8.398274963,24.01397827,11.40908589
20.70428032,9.810592256,26.12294559,9.612923318
21.92898526,9.178506309,21.95760143,11.63863237
24.3312652,11.88658499,20.20157112,10.86896306
21.03681307,9.819109477,24.30563731,11.11904214
20.15632687,9.790257209,22.4693658,9.597951415
22.4885651,12.00058366,26.41857828,10.14046634
26.82543875,9.365264449,30.08943863,8.163597758
20.89297974,9.032599179,22.69601012,10.21896096
19.2709157,8.791282379,28.33273254,9.556104753
22.19649518,9.864495817,27.13788321,9.754095518
23.11172515,8.746379264,22.16247997,10.14257274
21.80398333,8.89004647,26.01774784,9.74793222
23.63327589,10.27003847,23.30560202,9.413088717
22.66082315,7.996358447,29.82485971,11.23942829
22.50448554,9.299843482,22.82539067,12.84122753
25.51799576,10.49222218,27.55178144,10.90955662
25.66312275,10.22647323,28.13811069,8.990729113
25.00426666,8.807679106,27.87676509,11.21690212
23.87457124,10.33017793,24.44908418,7.958214337
21.9813188,10.7752822,26.27689699,10.74776606
22.62533358,9.534271006,27.70195507,9.088711817
22.52083599,9.203410755,23.65481196,11.63800426
21.26273564,9.694470227,23.20099704,10.16985709
23.1352809,9.320116104,22.04715025,10.34472402
20.80263905,10.45466364,20.81650849,11.02029144
23.72442706,9.524819143,22.84310993,11.72681391
22.25527229,10.48675911,25.27094238,9.578592561
22.33559271,9.624169854,23.39055365,9.43437948
21.74209211,13.28756876,25.83573383,9.341162601
19.60118827,10.47592981,24.02505648,11.16488995
21.59243017,8.733610792,22.88100927,9.829911974
19.23349491,10.25741185,21.28567344,12.21883021
23.38707126,8.606437376,28.82696745,9.970063047
22.07674251,10.16963157,26.20793061,9.373695559
23.2597074,10.14506906,30.00972158,8.514407217
24.30748794,12.84983352,21.97532014,10.90372559
26.53041117,9.759389329,26.60113867,10.55339328
19.4591186,9.119126647,24.71339991,9.441214267
22.30430563,9.07173194,24.65906563,10.53040838
22.04605596,8.684983059,25.96455422,11.29368835
23.25325799,10.74560454,22.07755045,9.04200938
25.34460514,9.96966204,25.51249633,10.89426075
21.7233935,10.34154296,26.71789535,10.40214207
25.94092338,10.07441962,21.91195131,9.630148331
24.3105634,9.938817874,27.01742109,10.93002633
18.1374097,9.378284255,24.95443471,8.840548767
18.78518262,8.655617862,28.46707395,11.10189772
21.07185491,10.22869818,24.77658246,8.627394557
22.42377421,12.57398484,30.61820838,11.19247193
23.60827692,9.550901516,28.27304754,10.9428318
25.07277162,10.00901738,27.71059206,9.857033707
25.37927415,9.272204074,20.65645201,10.48019271
24.68173884,9.028792423,26.73502702,11.5151145
19.32031218,10.62870825,29.31319879,10.37779547
23.72754211,9.000650905,26.17124207,9.030474132
22.24054809,10.84547655,30.98280181,10.66831799
22.03216477,9.973220635,23.48777073,9.312377051
23.10183496,9.282517456,25.82580657,9.914049561
20.61928785,9.322095078,25.32178103,9.010903857
23.76709969,9.688517592,25.83480118,9.535667929
22.05041017,9.401893052,22.94953747,12.3760865
19.88438148,11.61457938,25.96087911,11.23642461
22.00820921,9.482805713,20.93357769,12.32988578
20.66885259,9.878325174,26.84210993,10.5046771
21.6888543,11.30720092,27.02995479,11.01023644
25.70519487,13.17284033,27.75864586,9.779210334
23.04596022,11.53904243,26.13836201,11.06376192
25.05791878,9.679055702,24.79190363,8.800779841
23.28000689,9.968327512,24.66189863,11.4498269
18.2649119,10.50175397,25.06254693,8.324917869
26.32224831,8.66226273,25.64938968,12.30868867
22.19631357,11.6091764,25.26681028,11.16952463
21.28256681,8.498781575,22.86124167,9.974718968
16.16517712,9.347681781,25.82030993,9.980648449
22.75264601,8.795836191,23.84415895,9.845335978
18.18842137,10.13132313,26.88823526,8.666033913
24.85435446,9.808559504,22.63663559,10.96050812
20.34252608,9.850504724,23.00815607,8.220893226
22.43874614,11.94758538,22.66623198,10.83369415
21.28802799,8.689444172,21.00546709,10.5330684
20.75656632,11.09940139,23.75107177,11.02465687
21.74827995,10.99260018,26.69330191,9.621403086
26.17507034,10.00679646,30.75262878,8.326286015
20.12274125,10.2172208,21.41706824,8.371193853
21.19470143,9.486001527,25.802847,7.719317842
25.19483733,13.46759003,22.04662104,11.81127289
19.87742931,9.444071906,25.92810319,10.68077082
20.69047573,9.125979871,21.14669037,8.314682002
20.20029785,10.69607998,28.52216983,8.926370969
20.00307712,9.294413988,24.9928039,9.007952545
23.62109737,10.09033549,24.96960872,12.14965594
23.67108747,11.75694863,26.53208064,9.332157519
21.76819984,10.17513562,19.88887267,9.267947308
21.48160718,10.37337207,23.90194121,10.87424121
18.83705553,10.86146306,21.10114239,8.78151915
18.5837821,9.323774848,26.74859304,10.90795267
20.01947164,9.555079789,24.76428094,9.642694954
22.22206991,10.72710823,26.54800333,10.15500613
24.60487176,8.634903425,25.68467765,10.079055
24.2078385,10.43659889,29.32125316,11.01121245
17.76775458,11.03519544,26.61297979,10.22486121
21.65410641,10.63558819,20.23370548,10.0554201
23.12193516,9.577580653,29.06322246,9.706567086
19.84518537,10.19399825,22.15682701,9.715665062
23.29265878,9.065114296,23.17810734,10.88081224
18.39621795,9.795275916,25.02483498,10.96309214
20.30942203,8.898066922,23.27275693,9.974578485
19.96279404,8.699034858,22.36658994,10.76901169
23.01238641,8.062675698,26.07066049,10.42545517
23.4247492,9.68889538,22.41475996,10.41270628
19.18980204,9.931258836,19.86362444,10.35687772
22.55646737,10.69143389,27.90490995,11.14174684
23.47054018,10.12702885,24.73614381,10.63921697
21.87823705,9.57048971,28.39686825,10.46987176
20.89913488,9.360164557,22.19923865,9.590437393
18.81232946,7.443930442,23.62654782,9.855058461
21.26220934,9.765765878,25.68978918,10.93718205
20.71363718,11.08642412,21.91531315,10.89494092
25.61650334,10.81921333,26.72739812,8.513063721
20.87554577,8.406533276,25.26459363,10.89547345
21.35545573,9.278320582,22.15610924,9.872681138
17.50742095,10.63788585,23.83336408,10.96988438
23.76246381,11.62191845,24.5116543,10.93497693
19.95113948,8.753648406,22.72175977,9.252043909
25.86372472,12.1435769,24.9621956,9.132685838
21.06387724,9.742071142,22.75467591,9.484863292
24.19118197,8.792073158,29.77776858,11.79992485
24.67090031,9.333698397,30.19795421,9.827295801
24.39640305,9.253774204,24.90227821,10.88077765
21.29387753,10.5700693,21.76053763,9.978976799
22.84804423,10.33091771,26.59867076,9.265491029
22.2760434,11.01072415,22.88971744,9.714632392
20.35416036,9.522399186,25.69424881,9.606584496
18.66748951,11.08860436,22.69307325,9.752694888
19.1385404,9.021323186,23.57442642,9.384822474
20.22748649,7.413391496,22.68940255,10.4854294
22.92727467,8.567467864,23.82230863,10.91060782
20.20801524,9.17634513,24.85925103,9.273220847
22.38530358,9.7306466,27.92092386,9.716213886
22.48699118,9.35317816,24.60680712,9.602628774
20.8132241,9.433435661,30.52776056,8.941601652
22.76084982,9.857963167,25.72379987,9.285263224
21.61879464,12.55480354,24.79201194,10.69494412
20.97644606,10.74205595,25.50798339,12.41577619
21.79828048,10.75464734,24.28631305,9.795997186
21.927071,9.986763132,24.52014231,10.84883361
18.79803013,11.09303764,24.41164985,10.85940765
24.34435471,10.05217452,26.11246529,9.390375156
17.86854482,10.82505525,27.99465663,9.160751822
22.66555276,8.619763975,21.65999555,9.669330733
23.6715275,9.353739711,25.21127658,11.07472113
25.24035315,11.85177956,21.04387099,10.56123301
23.43418836,9.011286812,23.84697656,9.258513928
24.94615131,10.14552712,22.64571806,9.84037418
23.62278936,9.762947834,23.01305018,10.18459031
19.70703249,9.959050128,24.08390482,10.72020775
28.13537284,9.722334058,23.97927185,10.19699672
23.56156739,9.1919574,21.06032878,8.791822507
17.91053809,12.11531225,24.34592453,8.860709936
20.84264186,10.30739938,23.36793706,9.378534853
24.52933272,8.359334805,27.3518844,10.97454808
20.46271745,10.77354672,28.99666269,11.4124559
22.09169093,10.02221554,23.73834187,9.611902021
18.71245527,8.484222929,24.49564593,11.67293079
22.62460493,11.41641775,23.93117512,9.916009386
26.13982339,10.60813772,24.65803112,9.240932054
26.8979142,9.466139711,22.56894527,11.45213626
28.47868958,10.82154234,25.85525191,11.18950974
21.97613907,10.63395335,28.08432647,8.819986586
23.46955829,9.372510026,27.39901216,9.172910878
19.56747099,9.890863924,28.57011414,9.512394299
22.29160035,10.83674789,24.57803415,10.19988034
24.12667465,10.24066969,22.37319686,9.901277054
21.40438437,9.476893367,22.7444901,9.324457176
21.84869737,8.849270679,24.39276184,8.789758323
19.28399383,8.766303546,23.12669968,9.156418642
23.16557331,10.56267732,22.76010686,9.805172442
23.30530372,10.94353611,25.35491226,10.08227982
18.93130547,11.98799041,25.51829389,10.43745965
24.35317982,10.30374219,32.57286777,11.74353142
22.14783129,12.0310755,24.39175931,10.35870465
20.64335729,9.644316718,24.82899524,9.555338609
25.30680891,10.05626538,20.23637429,8.838905243
22.45127207,9.71950969,25.22122624,10.6704083
27.27473283,10.75168475,21.21476603,9.801318999
20.46651754,11.49713693,23.03126815,8.548631601
21.47886463,11.56779784,24.69817862,9.214839424
21.75723089,11.4967002,28.79648001,9.41190929
17.29161101,8.276157734,24.85353375,9.738192923
24.73413204,8.609674753,26.50243912,12.21545084
21.56011939,10.9374077,25.3980719,9.61926986
20.86498724,9.408948906,23.63540415,8.488428377
22.71236365,9.371827761,26.02903943,8.471391382
22.4282251,8.945841307,25.56501526,11.64219594
21.47483342,10.00041014,18.85193113,11.64357742
19.77846566,9.348060651,30.2525542,8.439985317
22.84889081,9.125937303,26.44962785,11.68034899
22.14113858,8.628748261,29.02988361,11.65139901
22.92049595,10.81038942,25.7207995,9.728331593
21.74409666,8.693286772,22.63106079,10.0245313
17.65451369,11.44833264,22.63500396,8.679965769
21.26450645,8.673848831,24.87031114,11.23725546
19.81366081,9.142936975,24.52440193,9.32740404
17.53203451,9.977069162,25.93588577,10.86808124
20.27127941,8.8099075,27.94698206,10.43594553
23.81001726,8.746490923,26.70646807,8.91664686
18.6409928,10.57107712,21.40380842,10.76013434
19.34354167,11.04766594,29.25327179,9.641530796
22.56258212,11.16847432,22.86122088,8.348201666
16.95069903,11.3750415,23.83645135,10.79161702
22.95208597,10.61217906,24.64192661,10.87670294
22.84083055,9.717891818,23.20591972,9.457036426
18.05523804,11.14597073,24.11492435,10.56738725
23.00339453,10.74650689,21.7824121,10.12773588
20.69789775,9.269922539,24.29373868,11.58539714
18.83945445,11.12859821,22.17028975,9.446260295
28.09582648,9.68808723,28.0856701,8.060831839
19.64327784,10.56326464,26.37034349,9.586900933
19.08491824,10.39688049,27.38011457,10.13186882
22.64827623,8.919428364,24.29516755,11.36230568
24.45151861,9.202586974,29.2229569,10.87726066
20.56485307,10.31438896,26.25144822,9.295561116
22.29163601,9.086549453,27.89735048,10.26564554
25.18667384,9.764862552,28.87869652,9.785956285
22.72430598,10.56338061,30.82082705,9.772289811
24.0458713,11.63458083,19.64911228,10.13656188
18.66836293,10.23553662,21.36618506,9.165311618
21.19243826,9.510255187,27.68065813,8.43284865
23.76292453,9.203841212,26.33481427,10.76634412
19.58148524,10.49395805,23.46561898,11.65999951
20.7799711,12.28663956,21.42965885,9.766278576
20.9646919,9.723109652,25.33809213,11.01427067
27.23942985,8.825011614,28.35317412,10.64412612
21.75161886,11.49662967,26.99929092,10.47156591
21.65339191,12.72927553,24.51111503,9.872532798
23.52138088,9.704515645,22.31675197,11.43933189
19.4666005,9.757133794,25.9288817,10.39884506
19.34571976,10.40701286,25.09905173,10.69137097
20.81891869,9.991637594,33.55911158,10.06295686
25.85540934,11.50106912,25.77140029,11.96768608
23.12319191,9.84277433,28.53250077,10.27421474
23.11244056,8.811008259,25.36466015,9.822161217
22.9150554,9.745697753,25.24181069,8.954605553
21.60408524,9.646658527,24.97993103,9.371876712
20.8129104,11.18088806,21.32064999,9.150944769
23.87918515,11.1296839,23.22191564,11.60269864
22.83737068,9.547826872,23.50952668,9.690849045
21.99871898,9.48805952,25.6840391,8.470997402
21.12548042,9.937675471,24.85255409,9.461690224
21.60193289,10.41075459,27.84936161,10.38795939
24.50492716,10.16197716,23.57670635,11.55945955
22.29070253,9.16821976,21.79616258,9.585530581
20.59622194,10.13159229,23.35693842,9.081384929
25.70768912,9.830857055,25.71764814,8.61538625
18.48896476,10.53874672,24.4619266,11.49093212
24.52177577,10.98768928,24.39360182,9.475058444
19.32082184,10.38540989,22.51914241,9.914515685
25.15303465,9.798051323,28.20742782,9.933195463
24.71918905,9.402550488,26.60857353,9.592238423
20.53681974,9.363194901,23.86087886,11.04442094
23.01145241,9.582809625,27.15003707,7.630756387
24.62657499,8.702941196,27.19423588,9.892986079
19.19506697,10.00400553,25.32970778,9.42060873
18.44829133,10.44584658,26.4211884,12.78617347
24.95802982,10.15974197,21.70120337,10.06479137
19.98599281,9.553929465,24.63324247,9.314110326
21.12903498,9.009603504,28.0640803,11.75990193
24.41260703,10.02945734,33.34886479,8.463976838
19.35972114,11.15971376,27.66053477,8.597005107
21.83840116,7.128564213,26.35104429,9.974873507
23.98051556,9.936908741,21.47572419,11.47927735
19.61895036,9.284509548,30.13620152,9.624554861
22.33119323,8.899011443,25.49064381,10.77425259
22.32818987,9.508393792,24.79341396,10.20573923
21.7579764,10.38486181,24.84007648,8.667590171
20.73570647,9.297285557,23.35491877,10.11167696
22.20793942,9.023466272,23.74074648,8.269695471
21.333285,7.914244252,26.61938316,10.81160282
23.69811833,11.21161538,24.76249774,10.68694943
20.21465778,10.13625916,22.62161848,10.19291073
25.20006539,9.489517095,22.09590168,9.40328704
21.37519994,10.19304616,24.91813057,9.95472688
25.70175144,9.192026561,25.64026286,11.48038248
25.6613199,9.757105724,27.9597011,11.07864062
20.73881329,9.28263562,24.01164352,7.618156719
23.91766851,10.22966882,30.52141945,10.02851054
22.84308927,11.1908736,21.14093994,9.572497416
22.53103332,9.332887489,25.76114016,7.357008026
23.83730862,10.66250709,24.84169984,7.579958503
22.32884948,9.733352807,18.40170403,10.9923169
19.53199453,8.968325251,21.79534011,10.04047974
20.60869306,10.73571314,22.80615381,9.514479833
22.1316424,12.04198178,26.22825644,10.10673273
24.7611424,7.912297445,22.75516151,10.22552269
20.0555662,10.81366052,23.67222877,10.15917638
23.92463023,8.875494267,27.79733124,8.740596849
25.28009861,7.51211592,22.38362856,9.83337466
19.17848174,10.05745809,23.79347824,11.52269201
19.53183618,9.972051108,24.18346404,9.183164726
24.19558443,10.69625475,22.02744069,9.778294062
22.42788317,8.278272503,23.07760116,10.69831467
17.79861057,10.42709069,22.18356881,10.09805428
26.13796518,10.93374597,27.95189592,11.80032036
22.86580957,9.738973873,22.87344579,9.704240148
18.30266206,11.71097621,31.38066173,10.73056219
20.03425544,8.972493392,22.57740333,10.42131442
21.91735196,9.998866026,24.68187545,9.954979155
21.37679686,9.891218462,31.73431727,11.25318907
23.16566264,10.48083373,24.11528955,9.746580361
21.47863775,9.736335977,25.99573895,11.48812506
21.51929808,9.009922478,29.18458158,8.973993302
20.76947871,9.678496193,25.99489962,9.584283494
20.97549281,8.746105865,24.67072283,10.32376395
22.39234,12.21776174,29.41528794,7.386384069
20.37962247,10.716367,22.18477869,10.54680269
23.683569,9.578543163,21.46667391,9.104703646
21.95172796,11.20635899,24.67834022,10.19880962
17.74324275,10.90540314,26.30329168,11.05672275
22.98417801,11.5879804,26.31018293,9.765160517
23.45532981,11.47886376,20.5503963,10.11946494
27.86162412,13.00064575,22.91915769,8.397020423
22.8861135,9.026150293,22.05677237,9.860406365
20.865094,9.465987283,19.28814244,12.02711431
18.91981937,8.756334295,30.56689097,9.603364239
20.98965897,8.692937018,29.42305834,10.38788737
23.10715602,9.757195826,28.63756308,10.24969227
24.09715913,9.521886539,21.87655405,9.994333402
19.85534029,9.991889376,20.37331339,9.693230473
19.17325964,9.156779706,26.48156999,8.569920101
23.09603193,10.30325436,23.7892171,8.731662662
18.8621151,11.68449713,26.72795392,9.9273806
19.14481073,9.966598384,27.12313624,9.036451335
22.77330111,7.884149247,27.13018636,10.82283124
22.35798674,8.758982016,24.94638066,10.44056084
22.07261673,8.386010356,25.02936478,11.34293939
22.25555241,9.76277164,19.19795872,9.903576369
17.21324555,9.566541946,28.60693265,9.550399877
21.21483047,9.807056927,23.62433174,11.01554803
20.94597563,9.054523766,25.75272277,7.517165887
22.52491935,9.435781274,21.09921507,11.20956844
19.55276559,10.76230827,25.31516162,11.95176166
21.51334055,9.574783922,24.52004772,9.322801721
21.31244452,9.983232771,24.33983341,9.61822561
17.19378184,9.852736016,24.66028928,12.29575618
17.17874514,9.215918825,29.09076386,10.7594871
23.39814234,10.09598091,28.86995355,9.699757363
22.93591367,10.24037422,27.21699056,10.05916979
23.35961605,8.815030884,27.04754727,10.4944986
22.79800773,9.126482941,28.09217976,9.211948842
21.27050082,8.686159193,19.88815093,9.912295945
23.34450633,11.93538509,21.43943785,9.263308641
20.90402134,8.458892258,21.93526725,10.11845625
21.78503917,9.918174997,23.26626454,10.12406574
20.38691869,8.967147822,24.14707261,9.52528464
17.93668937,11.38120115,28.74477348,9.581594973
18.80826553,9.509817472,22.33954193,10.86595409
21.83688616,10.52396953,23.45684596,10.93224491
24.31059673,10.18860834,23.69430424,10.38514747
20.94545868,11.10852252,21.74926014,10.10974622
22.28222182,8.309956583,23.46034172,8.914267506
20.54256532,11.47688197,26.55496592,10.77356003
18.44307429,9.51081658,22.35664798,11.32071889
21.29439041,8.935655504,23.85212854,9.096077364
22.14534147,9.042909654,24.99896301,8.119120221
21.34230495,8.705952652,24.65860999,9.116797485
20.8458057,10.67807326,25.49896473,8.943181345
22.43478443,10.44233458,27.06333525,10.16795862
22.19196537,10.12641251,28.29053757,10.44814402
23.05907698,9.340599119,28.95590575,8.861205171
22.54662067,10.52494983,24.16141208,10.1709804
22.0716502,9.369399855,29.84405874,9.146142053
21.83210493,11.17263099,23.25169157,9.148964144
20.98280641,9.755554032,20.12999708,9.615617038
19.39768387,9.383587331,22.84961264,10.16836814
23.62397112,10.84243651,25.3383455,9.999319956
20.74405945,9.345256878,29.23877585,9.247368832
23.84494112,10.81346211,29.08891425,9.622014013
22.45466721,8.746718143,20.58953155,11.11129084
22.02194001,10.38501853,25.0519276,8.150556893
19.97636738,9.930479829,23.34538719,9.970880451
18.35001405,10.88019175,23.07090696,8.683415286
25.95329185,10.56450145,21.47834212,10.08572571
19.30490433,10.54898776,24.3205208,10.23262005
21.18569628,9.103378806,25.08926691,9.205010136
21.30878693,9.592992186,26.1527074,10.97729433
20.91000461,9.800794169,25.010901,9.815351632
20.51481662,10.00988195,22.04336754,8.857761707
19.83807348,10.19869877,22.98251939,9.274994842
22.82017806,9.308463415,25.19251846,9.454867637
22.35108564,9.634703579,27.30475757,10.78842844
21.65128943,10.05992261,21.42361638,9.801581314
22.08133028,9.380579411,25.32588989,9.924923488
20.44897731,11.03766214,23.41731475,9.003820725
22.49468012,10.98268044,29.20744367,10.15374041
20.52796497,11.05827687,22.84228431,9.741802177
24.75771236,9.916108719,25.02349054,10.03130105
24.96180043,9.673494665,22.42754641,11.89871105
22.76958716,10.17587317,20.73517464,8.846325698
19.8711218,10.35611871,28.7531421,10.50639516
19.76509566,8.789514693,24.70612343,7.567859318
22.39223755,10.23933613,21.88561174,11.66757672
25.29689182,11.27569031,21.77500567,9.994354142
20.72928735,11.45141222,26.20462578,12.54258519
22.23701521,13.07342565,25.65061968,10.68171751
24.62335157,8.807357209,25.74663731,9.137256252
19.72814794,10.71737008,20.51004959,8.901451728
24.18074355,10.23800713,22.32411497,10.25393331
25.51410497,9.981667366,27.22394957,10.31154712
21.66667469,8.593778598,24.65123634,11.48660795
19.96772622,9.103697158,27.63253817,9.734260954
19.4642941,9.50119951,25.70219515,10.66499739
23.35053595,10.51822842,24.34757706,10.35509575
21.25065999,9.542014373,26.54277225,10.88372035
24.94455499,11.17978809,28.43759451,10.20674302
24.73779125,10.78413707,24.70212148,8.956293623
23.69416723,10.16767528,29.65828236,10.06968393
22.62334573,8.982237045,24.74357219,11.85060776
22.39106324,9.659260806,29.73357647,11.36438821
23.1094163,10.39115171,25.6139275,8.271789959
26.55234259,9.638386622,23.34065875,9.681116335
19.91293427,10.4635678,23.81636541,11.2144122
24.6476143,9.583441035,28.90049325,9.705921539
21.1578172,10.88637288,23.85237142,13.64018139
23.45800624,8.642700569,28.0368139,10.66655349
19.07846881,9.209976538,30.06229839,10.04925411
25.05716307,11.1444507,23.10995348,10.75696692
20.19153911,9.876639817,28.51766958,9.288169774
21.34030431,10.39576963,24.14021878,10.35730665
18.99354876,10.80723136,24.42158985,9.180039822
21.51638234,8.888458526,22.73707053,8.938056007
20.32144925,9.479371734,20.76408632,11.32776085
21.91204682,10.84988092,24.2922397,9.764543649
25.66493422,10.74154107,23.27571185,10.45738665
22.50069123,10.99632672,26.37373293,9.860913153
18.37889866,10.53384677,27.94149889,9.879968176
16.77549269,9.464402662,25.74226471,9.609702459
21.53900329,10.73897699,24.51606368,8.479243406
18.99260786,11.81782186,25.35491956,8.69723359
23.54338143,11.0235333,26.03754815,10.43062446
21.17157303,10.44723162,23.26727372,8.344846143
22.74275139,11.06022854,31.42005055,11.75017311
25.40485623,10.10689885,24.02291237,9.825994271
24.14306238,10.091297,22.15798686,9.214882263
21.54462843,10.54709747,23.54472201,10.0563548
20.37549061,9.693589337,22.62823998,12.15587201
25.35111932,9.938644389,23.77752212,9.843210657
22.35116753,9.053728861,24.23434419,10.38066991
23.33373188,10.68590427,25.57791316,9.413580411
22.26727679,9.304549913,30.27933103,10.23380795
24.85043431,9.637736993,21.12972031,9.339156962
22.22080351,11.11568007,25.71904467,12.86455535
21.436134,10.79558282,25.12946379,11.6373094
24.7107877,9.598705457,24.32388368,10.92651808
22.16812944,9.320126154,25.17266674,11.80090102
24.34427319,9.249528545,21.49893671,10.46002223
24.56137122,8.053624152,22.66277124,10.44069107
21.06891762,10.02798101,23.98618093,12.13432235
24.68611603,9.439179435,25.04390701,9.640696448
23.90986288,9.860140165,24.24234833,9.285763941
25.39262616,11.90831021,19.62459463,11.14567716
21.96146551,9.757709767,24.72571791,9.79211751
22.94129647,9.833472736,25.17022106,7.963314105
22.80924922,10.71059435,24.03386962,9.927559166
24.92525757,9.992460244,23.52631128,10.07156452
19.09479788,8.984855287,28.76091688,9.852150572
20.90280097,8.363222749,26.915377,9.428837662
22.23849619,9.669239025,26.24642735,10.71751052
23.00627753,11.05321081,23.24816168,8.9779443
24.13694044,10.53925983,21.16610292,8.740079641
24.00404775,10.0345496,24.94092815,7.99178958
19.14773653,10.48278085,22.84641843,8.54809295
21.72969043,10.71964034,27.26203364,9.861726624
25.82463823,9.830630635,23.91826079,11.01333532
17.88295906,9.634842325,26.58252419,11.2060784
23.8497195,9.710909888,26.33906405,9.500498777
20.55289201,10.40051969,21.9954442,8.523414101
21.49760463,10.12805344,23.14651272,9.667154637
23.10875478,11.60477305,25.21832009,8.621076857
25.57165976,9.784454366,28.25552228,11.30062343
22.97559263,10.82079997,25.85201399,9.408168638
26.19841845,9.550645142,27.39390613,11.54869952
24.07446342,9.902119003,23.89473436,9.62215167
22.90602559,11.40018238,27.91751794,8.602244654
25.7012581,12.93979779,24.5219301,9.528275856
25.92845192,9.092231831,21.90930396,10.31444625
22.79221443,9.207295558,26.5618477,8.615318213
17.77225495,10.14009476,24.75098599,10.53272798
24.85883057,9.963680736,30.7505763,10.50097159
17.40193227,9.359742131,23.2262136,10.51385219
18.53001429,9.281618538,26.16642417,8.917620273
20.13902706,10.39931556,24.21402471,8.778421731
20.18902835,9.247806082,25.08627805,9.321806898
25.56430978,10.29561129,24.70838029,10.41842023
25.25384977,8.771946013,23.8658079,8.827801516
24.06298619,10.80491125,27.05948027,9.843471764
23.38014024,11.71745106,21.88848635,8.225438285
18.50271466,10.1496436,24.85739804,9.50676928
18.9856803,9.902368262,22.65384084,11.50349705
22.88835844,8.805023452,24.94975766,8.029318442
23.68826926,9.326335767,31.15815661,10.20062246
21.88467084,10.27154148,24.95884507,8.837289438
20.23664947,10.16474612,28.4532167,9.360105727
22.41103146,10.10432391,25.37830878,10.28522464
22.33204466,8.895266375,33.44645337,9.41360768
22.19798021,9.464245965,21.94949068,10.48417091
20.51526316,9.934079905,22.40766448,10.5067579
21.88284181,9.622690329,28.05439544,10.69229352
23.88138087,11.08130803,28.32913813,9.980609332
24.196306,10.8918084,22.37584193,9.124927271
