,node_1,node_2,node_3,node_4
1944,40.61959927948148,4.68689953417841,6.813678673728681,2.101591950767839
1945,0.0,7.88064589362392,9.97535505875053,4.472514463997499
1946,7.378879217124572,1.7077541771691835,9.615587852099521,2.251759178209354
1947,9.912180510615151,0.0,6.600135310278905,4.996154123014984
1948,11.890269097536036,0.0,12.110991290962208,8.541851774916237
1949,6.950767996730893,11.158584388776479,7.833493243320893,3.9689271917140694
1950,14.787463552000176,0.0,30.795415564284664,9.223046348763573
1951,13.643553448634616,13.920266110599123,31.096525774351797,8.51546672568471
1952,0.0,11.143491098205963,14.100080785286469,10.345014376770148
1953,71.6052611461455,13.771324843110271,23.315607082127702,10.026803716436078
1954,18.40027246859869,14.715848078458876,33.937535767184784,9.53183585383971
1955,42.90792978469287,0.9949382337314745,16.09601950774475,18.082813084203522
1956,14.960414269551837,0.29366185182310467,15.15999989066657,9.356605893166119
1957,8.614253897601298,17.149271341004024,20.653885112359355,7.917757065214788
1958,5.895078862353455,4.077209283791639,14.068555044204697,8.746704403584307
1959,0.0,0.0,12.11662954067882,9.279344825148026
1960,10.494310214115998,19.78506357460638,13.043380881236528,9.051383481811568
1961,10.74340711115036,0.0,5.967938724106364,11.88342842688175
1962,43.30492939839118,14.671358779052532,16.970963501932193,9.669019610738266
1963,0.0,23.928218493169695,13.933547608356593,8.42696977200184
1964,3.996504030144262,10.167624572619475,16.58047937109882,11.747532508112391
1965,0.0,17.961892484971777,16.880620035697625,8.892899049083873
1966,30.041401200955875,8.076583763753415,12.903044772628705,8.487706309644526
1967,0.0,15.524575968846884,12.305013541037168,5.765940178554682
1968,9.709661341223743,0.0,9.939948909907224,2.914405132041422
1969,3.24661114381947,7.184202469945311,13.346207989290836,2.8437640414150955
1970,7.932353210859349,1.5684887533043583,6.008065335248541,2.2396696627119956
1971,12.98274297150919,12.155094755271541,3.4826127385517527,4.03373895931292
1972,4.557590291480782,2.8427661672351885,8.048785553882663,5.503660977179151
1973,14.598849195374374,11.075905078540751,4.686151361739548,7.533319636309992
1974,0.46936928815710033,20.82197330599305,19.08363705286389,7.144332734173369
1975,36.30635289390638,4.786641677979963,14.551411490300609,13.288072630729772
1976,3.9534690939339345,2.570792320909642,5.378341591657117,9.955453442731068
1977,40.44031695749721,17.413665309309046,30.416150875161065,10.635036357005797
1978,26.829296273009952,15.748919179139307,20.96828715170965,9.209911770939458
1979,70.62861200173191,0.0,12.717855227918516,9.99878126243001
1980,0.0,0.0,31.736288428804674,11.664936243682128
1981,0.0,0.0,11.721235368573216,10.669489813785585
1982,3.387010962781156,17.549255393766828,17.25164753139358,12.487695982085707
1983,0.0,7.381728068642545,10.139762094755607,9.603933603122197
1984,0.0,10.054194948296615,10.890499007975091,6.737904381109396
1985,36.663079163588876,0.0,23.17243976970539,8.300012773001699
1986,17.90973806228658,0.0,21.203384655802196,14.104039247526588
1987,7.63889090318801,5.2204108743243385,22.14981218163923,7.814928032455769
1988,6.963383482035259,3.2767439985217903,12.650009558955617,12.854098916478417
1989,3.6830924365091047,10.06052467965868,15.061605214062876,7.3186438726483285
1990,32.784873015211375,11.084276886422696,13.460574402847287,6.744561726380986
1991,1.2913246591119165,19.617675415711183,11.661878157270603,6.750249911519885
1992,0.15766664102951466,10.970428474409998,11.763753837740866,2.715549130831819
1993,29.10658162910865,0.0,13.447609413011628,4.101801624237773
1994,8.726992237456745,0.830527845531082,11.743345118003097,2.3025946859686557
1995,10.871147108917228,1.9770315816922372,5.377038715006494,2.3458216545867803
1996,6.109844313393442,18.242960485947226,13.047223488590355,5.373467421426975
1997,16.11417909978458,0.0,5.043134728316966,6.4374187911274205
1998,54.996474468576864,14.259222979861098,23.25277190690595,4.20601054868545
1999,16.006680622190714,12.4839406504654,16.187975026780162,8.046383013850058
2000,39.98351953568809,13.336023046745481,9.371829443706666,12.20171594676258
2001,5.32170059890117,22.363431626109403,23.686819203826655,12.00599380090145
2002,47.9228811805513,22.158293597470884,32.0871364387691,10.7486364547402
2003,39.67343008729149,8.235647602198238,31.864512899849085,17.646592919829533
2004,0.0,14.32820939392789,26.61144916671094,12.516250162611513
2005,18.848574683471973,0.0,15.593807855981575,11.11078981488463
2006,13.114908630465816,12.09002309374122,15.05477968422962,10.305561840550649
2007,0.0,2.0601057216808094,14.184679894517044,10.231625365844186
2008,18.58483797342837,9.763410888473802,15.111287774385323,10.482311072602027
2009,24.686496561934643,0.0,22.2851966049975,15.032360026037553
2010,16.43212193816412,14.048722867190754,22.551032652334364,13.043118819004404
2011,16.51872666833241,0.0,9.21307784462769,12.759825601394146
2012,11.595839960791539,11.482846067915863,12.488033447163094,9.183782476644275
2013,7.263885908557291,0.0,7.602998674002214,7.283206729142843
2014,12.845810054197758,1.0525127540488075,11.913116658096119,8.787763125050228
2015,2.5003323967980986,12.928392615270976,16.418369580317204,6.652688643109696
2016,13.94301209828371,4.371194742530587,8.452760246127486,2.370255104079026
2017,2.3964149806582515,2.390276488393333,7.503574294078191,4.54089754824006
2018,12.086372601312942,4.430008038163886,9.745206199232678,2.1817213222959224
2019,0.0,20.103296170909058,6.016523016040265,5.207909003661683
2020,15.847873445653544,10.147692593537494,10.463547556481481,6.682963730241026
2021,23.89197635574707,6.598033245281019,5.998907731568606,7.270297264481254
2022,56.18783840110132,0.0,11.291701790352528,10.954155181860422
2023,35.1543484337038,3.6251855068284655,23.30503419815126,11.959858219394375
2024,0.0,7.86289766052696,13.984827650237134,7.42576568686445
2025,24.735923142704518,4.653997597328674,25.534734399417243,9.756511085778174
2026,89.1904523217314,9.839221654731519,21.005552493089187,9.922034463544941
2027,0.0,41.67024115210931,19.036710231401912,14.268750159194152
2028,23.22455281269349,26.96600300843081,35.20539165655683,13.065327912760141
2029,40.443438332417585,8.411672835317457,8.146685562024885,11.268759308991502
2030,22.62728918434793,0.0,17.880696765804437,11.862965569556527
2031,51.69043866196763,23.37367642902413,18.149968359181294,9.646112237557324
2032,1.5672376216340211,11.411348718463627,16.354349105637695,10.2342478083717
2033,0.0,0.0,16.666812642834177,14.633246577974962
2034,44.44110941403976,17.12430118493036,13.590771281683061,10.69946563322767
2035,0.0,20.256866842334652,16.865698825809723,7.962772283201183
2036,9.930419374446434,0.0,7.949345260357543,9.612624916700753
2037,11.975913900190607,1.5790082208038694,9.249393404860973,5.86206058012675
2038,24.675061048694168,6.226821920846002,13.127623161979852,7.04951886008642
2039,19.108337177933258,10.407065467851705,13.142852076939718,5.761944068881685
2040,3.106396595735946,2.6246159152657857,7.251294996763824,3.1488081064285356
2041,29.015202277642352,0.0,13.806835424299377,4.062669167962501
2042,0.0,5.516109390626926,8.00127249807944,1.934569039191073
2043,12.933700794131617,0.0,6.681479091504097,3.763083526247285
2044,32.61644813806423,9.964633238495601,10.597862751113722,5.488482152786659
2045,20.634493360140226,7.2003031743836114,6.286641914159209,6.278325010354306
2046,18.28091576817091,16.0081054902977,11.65182416462747,10.821631178398912
2047,0.0,27.0685792416733,21.32760400281733,10.396718334637669
2048,0.0,15.616388721410353,8.711284238765645,7.642805899997881
2049,10.122759321019473,4.4133577295646695,13.39993907750326,8.002144297713624
2050,4.389977982582753,21.059922751279608,31.275670234156657,10.797763611896135
2051,3.4135927312560312,5.533508249338206,28.93798082487955,19.415019902012634
2052,15.210596335862677,13.962696136743215,15.596278431603166,12.365797107741013
2053,13.159552328057636,0.0,12.213887806763985,9.176663175046011
2054,20.56930638326662,0.0,9.475446931809351,11.493549001974106
2055,0.0,10.513866704361863,19.92764526235826,7.726357154973143
2056,2.3569967803244207,16.417040502970465,16.533440667525372,15.141463575687514
2057,16.976263512873473,0.0,18.348677470166773,12.447825946819268
2058,13.77751982205739,14.972873680006643,21.11145132245486,8.661085573578903
2059,57.66675208012993,1.8057102340170257,10.676594595973523,9.66640906781425
2060,16.623046846492176,22.796880156711666,10.376680010360978,8.94592753587277
2061,0.0,5.8323201405794265,13.408966737173357,11.361005958270301
2062,16.519993972945294,0.0,12.492361472181512,6.716863874774117
2063,18.20276114022052,6.454827347755513,10.678384885805634,6.1864388953387115
2064,16.8847174798155,4.20975411179664,5.809059652674472,2.5350021711544533
2065,1.1108007548254957,3.142622452811489,11.557508315279325,4.691511154143146
2066,9.859610874897507,1.2523947623740495,4.607568296581533,1.5246483842169312
2067,9.305258782911363,3.280571022826889,8.318992839146837,5.796455540271352
2068,0.0,10.346852700991278,7.63058256354671,8.685538361984415
2069,11.729122078798188,11.044364569022509,9.02259158379242,7.959239502559813
2070,17.956624919296427,0.0,11.622604287129867,12.550957971549021
2071,21.963231460244725,17.62342559431449,19.697579244547452,9.830903283532718
2072,13.55582353045284,3.4927876924377035,16.615106630085418,12.333093411494417
2073,26.220076950801968,14.689216518410532,15.158207431864275,9.807647003447745
2074,65.12029677028474,8.080342575375118,20.446246853919916,6.892964915509387
2075,0.0,38.48682823858476,28.409657676756172,19.509604242092063
2076,14.735429934987396,6.983104452226253,28.597137427352045,14.709178711014014
2077,26.999135321331053,11.786118408947832,4.046193157161721,9.937321784689129
2078,20.50244353655541,17.672524733153704,20.860084818752817,8.304594633871469
2079,20.166726632136513,1.2604114987711785,15.061358585838493,8.827598646842052
2080,55.955804564504064,11.125715334876658,15.71798278356655,7.6292505962699755
2081,36.47621520774099,8.800981384522352,20.095695186029293,14.268194046283146
2082,42.428256399108534,4.861865165940268,7.981091053817879,6.79338206627164
2083,11.367243528785819,5.602769985167604,21.643499130751295,10.573661740293353
2084,0.0,21.120145981367944,10.795766689899544,8.312613304440625
2085,8.09664810395531,3.613043387157001,15.121333607315025,6.431933799000942
2086,20.397874261732934,10.96485517870124,10.277956468132995,7.33369713059
2087,16.370127683745114,7.887570012186865,11.785529951084046,5.599440737625562
2088,20.058269265104414,0.0,8.564987834525917,2.9674707248020082
2089,0.0,2.118547945437621,13.477289332282552,4.424939554947084
2090,0.7297794034513068,2.0553772421521455,7.057429812249039,2.0185440304998825
2091,0.0,11.693322716825836,8.32701029977164,4.099683234196338
2092,0.0,0.0,9.484818409186845,8.068092908325958
2093,28.420478027767935,5.422740828643339,11.008535059029114,7.442076037247461
2094,66.50603996547247,24.56688850916263,19.626697285241477,10.158807630391436
2095,21.114157479106126,2.14979594733128,9.51863474964351,10.428908175872069
2096,0.14827125185841794,7.871611895743298,16.934294803044317,8.596258992898061
2097,12.837225788237433,13.317389850555395,19.473902465252557,9.654056907470094
2098,51.20722607459092,11.845085537227803,30.921370580161096,10.61879557509723
2099,9.568329405338616,38.48655713181621,30.176848576516424,17.551840768707383
2100,32.12901601125068,17.38168572087878,19.200276392414935,13.798130152586205
2101,14.770391091337506,23.27772895514219,10.883420676711165,7.78148188819098
2102,4.126522346707416,7.039908069590975,15.555884895651115,13.14936200749299
2103,4.791393162526811,2.5947458874970337,11.817328785298997,9.822452641244894
2104,17.57580559829393,9.291321683764375,16.65207418991934,9.63122074637391
2105,0.0,0.0,19.877334059962955,15.207323369836612
2106,27.757353865467948,14.835116962100951,23.526412798220754,12.926557993475907
2107,7.813894471577671,6.141218872447543,20.28584421472915,10.527493964681321
2108,14.98692995251239,3.282111000225246,14.12310247548518,11.41758720381047
2109,34.58981603222952,13.487925686589016,11.541356324912929,10.381408575739977
2110,8.779865003004229,0.0,11.767011126403006,8.954081013937152
2111,23.1414172905343,10.623013283134767,14.936413959343941,6.87368223051807
2112,0.0,3.89347332745981,12.953924464999787,2.6766158950325436
2113,34.117692987653534,10.00942188510398,16.02608092086946,3.2656609559261347
2114,18.230306139008412,2.4102893746180554,11.571075045912368,1.997073546922021
2115,2.719996675708777,0.0,8.691013722428846,3.646737491721603
2116,0.0,7.219202028603853,9.094906564354375,7.861285685586834
2117,14.451985048364104,18.263741827275656,9.566241068521773,5.61092730008977
2118,12.655671125219193,0.0,14.705008279258951,9.893629696565844
2119,26.52389407117627,10.29724661829022,10.745445128574854,14.950836279195885
2120,24.59714672394091,7.736645669678656,8.60548640473623,9.610479546538626
2121,6.40539468807691,10.95882959275064,20.298800207131624,11.112313730398181
2122,0.0,11.942521531537718,22.81005803929992,11.292618866772706
2123,36.57455403615934,32.099579790943864,13.979187214602366,17.194204931154644
2124,8.998364341690795,13.017399436809727,24.72007465712698,12.694769436987006
2125,17.629724143183168,22.772595572120473,13.567063539903248,10.38768158882102
2126,0.0,9.705787753348693,8.425889464392087,11.220735437641656
2127,9.065949498195653,6.498632260253669,11.556301858581724,8.848012195532453
2128,24.15324950022395,3.9698042035367305,11.748283297206257,12.781245126814245
2129,36.26949919269928,0.0,17.11518601847586,16.86875000981902
2130,0.9714678291373993,12.757814119258398,23.004018889790075,12.421363817927116
2131,0.0,30.540002884718426,7.724331564696115,10.607836044449273
2132,13.245913560127958,14.582354772858611,5.255383936227212,11.71165959621198
2133,21.75211163350278,15.180726187455116,13.012814559351458,7.435483364284826
2134,16.348311850541673,4.108780724898814,11.31721972499461,6.635282984120394
2135,4.23949005443071,4.533999652357975,12.333909948862612,7.137419813020866
2136,27.8460063214983,0.09937172480809675,10.234962075216794,2.9202679172265604
2137,0.7496059348554631,1.1361043010976983,9.391516109020001,1.17663203758101
2138,3.357552229537691,0.0,7.660469375312276,2.022863934400731
2139,25.323556668579705,5.820239427652842,6.633088986777109,4.014245297189316
2140,10.039621497504903,0.0,9.060499550670535,7.246282556894872
2141,28.692309305164088,0.0,10.458353610787205,7.5708731379352825
2142,23.716346833888068,0.0,19.85118684878358,9.624583877216406
2143,24.612910437019924,14.190206038579806,17.379194645354016,11.632458163347911
2144,8.2343421525056,0.0,14.56681829123865,7.796862439110387
2145,42.62132339624549,10.317291985355403,24.956741261916584,11.53468468539221
2146,65.73332650911999,26.395240157474234,20.82980581958028,8.855048401730846
2147,0.0,40.10150971906353,24.55447951995493,11.445907595609835
2148,14.426483433386897,0.0,33.7142992228494,11.55458717231028
2149,31.47141343873597,12.984096016309557,10.037576952296895,12.800944894395558
2150,10.979041250564485,0.12131573981499955,20.03833856539818,11.398212180807862
2151,5.303186690881921,0.0,7.777295598515656,12.99297629535676
2152,28.74885760036267,10.638360547319111,11.653078016301528,10.20304148684207
2153,48.80702075875527,26.739493883197504,15.013803019681124,14.514842650915176
2154,8.287730841481807,15.996588742203581,29.814805783094634,8.69567992552611
2155,22.587117004539625,2.848590715171193,15.28190984422538,10.450657342978406
2156,0.0,17.050339974100027,11.046719489538722,10.43336565731883
2157,0.0,0.0,11.554079914234315,10.190685121063511
2158,12.638981064160616,1.7293794109673168,11.315489266050037,7.351036867875859
2159,11.414569596053935,1.0566507317924962,9.916142129615114,5.112978554613819
2160,20.563683425110767,4.814249711819398,8.881759899076535,3.7064770517612
2161,30.779879131904732,0.0,11.776381453460136,4.0727408067827815
2162,2.3954871463412637,1.5190020830352113,5.726600239449679,1.7040581959008338
2163,0.0,6.071616752712533,6.374250646100268,4.988915178183148
2164,14.392651338220919,3.537260453765913,8.565191241850567,5.297743797527775
2165,5.42325174423679,6.21721583555896,7.790073819330033,7.703946695378959
2166,16.01085488421924,17.506999816780777,23.625067675574396,12.8072139558002
2167,31.680852830667074,10.809252332521623,22.655531914252528,10.112023252749337
2168,5.880278094720663,25.079194172348664,17.54961182690544,7.002900945256625
2169,13.547552687751887,21.26986252281121,18.0138489133328,14.57900123069151
2170,21.99641449190241,8.81435847028566,34.01895675735926,10.774552112529092
2171,69.0926181395505,12.02930743912832,14.770021855172157,14.028338925838229
2172,25.90208812340745,0.0,14.587117742576071,14.294706995460134
2173,0.0,6.734978031094741,9.53789241258954,11.404605574042694
2174,0.0,0.0,13.035925601265149,13.884064369750169
2175,15.171986777889778,12.212295420006226,17.689274654653246,8.675304422640208
2176,0.0,13.834448533440021,10.651645885505442,12.764336190658542
2177,0.0,20.350269072321332,17.996831548724046,9.15391144741215
2178,31.727577404174628,23.96670471948191,16.83350304132958,11.332668791482469
2179,32.78516550196272,9.737305703280317,21.093271866293335,9.954109260745625
2180,7.257070071255889,32.80416311923196,11.137261316917161,10.562018510973624
2181,17.581084941966658,11.092063006979135,10.919673864125645,8.736570497087154
2182,13.483205703380609,0.0,6.560195630919622,6.648615651176295
2183,18.95193589479193,2.6275687493392814,9.1133203331155,4.958122591182343
2184,19.485162576210804,7.254211662374291,9.02912427745453,3.210559845872819
2185,27.876448440897253,4.182231284454382,11.275309402190294,4.389279198198889
2186,2.6559837544631817,4.182410181172326,11.936678745811996,1.7910534563034823
2187,11.649740241757197,1.259004426461252,10.541560994823245,5.5068165042752355
2188,13.667583146330617,14.440045253765856,5.319493613319807,6.506514318654205
2189,9.087456362567673,7.641763647207666,8.055741691855513,6.637660090164664
2190,0.0,14.347876262146587,10.073145561864411,13.517768163023508
2191,0.0,11.316293114291748,27.663344928127472,9.10187674951082
2192,0.8166815620354999,4.945250180034985,16.950139211779348,9.823136247115444
2193,0.0,9.983171895050283,22.103527321179048,7.493355541956742
2194,67.24092189716845,5.574097620106338,26.245711459451577,9.655299055492844
2195,36.031096875391405,29.393190939671783,35.35473325262106,10.533217428193911
2196,24.101168548026347,9.563313995176053,34.08493896070104,13.794838450063613
2197,0.0,0.0,20.211201134952546,10.839993500139984
2198,0.0,0.0,14.781051453150813,10.390447524515212
2199,12.96347434428345,0.0,11.638009631894766,9.799152584364304
2200,43.73964346155004,19.415649090647296,15.991786844868475,13.827519396453578
2201,3.39416626399834,0.0,26.14106400310722,9.274089391464244
2202,36.65803711130866,13.000857758385669,16.97055766420342,10.408335734905046
2203,7.634107994220846,11.365745174914133,16.103255838295098,11.399019612917488
2204,13.861732444906318,9.352914050902228,17.419921751277016,6.435451845185517
2205,31.949068042729735,12.945646830441325,19.490052824201467,10.232888410263635
2206,6.433438481801617,8.108124759633684,8.526993922981271,4.656312551433807
2207,1.8906152137118415,0.0,10.130856971021684,5.858886619378161
2208,0.0,0.0,8.500626207532004,3.97499162890641
2209,27.17495895148018,7.770206204661137,9.785564519014027,4.151640676731332
2210,0.0,1.1376815103889444,5.562640011426833,2.399721479880882
2211,0.0,0.0,10.303675960633925,2.403357818022433
2212,10.440203129240208,15.167827072338094,10.331864730164138,5.400546045382636
2213,4.532007815775113,8.76633586887084,13.845320176631548,3.7512626314280886
2214,0.0,6.181988356228219,18.08754417625529,11.56082191645732
2215,30.988586540730566,0.0,15.871897214906479,6.905537346821971
2216,0.0,30.474065638599377,19.85782089652281,7.444362307934705
2217,0.0,9.755481812533924,16.53164156075609,11.028050409922805
2218,7.743451887376459,23.973280624694944,23.662809835081564,12.123648704035459
2219,49.0666717646542,28.4045031691416,30.400355578729858,14.52309567531235
2220,63.86405101039456,5.7491812600411905,15.717056437770411,13.368414009860423
2221,34.85008045189631,4.870588850102189,18.200826081571424,11.075576333746184
2222,10.60892886878917,26.90946387727312,15.27505355804195,10.526060909226562
2223,0.0,24.62517332619978,17.950368740347546,7.810589034227503
2224,19.09730713100951,0.0,16.47117356173955,13.355739376523141
2225,58.05845822846026,18.59736313178631,29.189863623128698,13.471429657860199
2226,44.64987280877307,8.787851952763804,17.403721737254585,11.788048806180518
2227,27.999698610464346,0.0,13.341580278981873,10.624132848157794
2228,0.0,12.617460947171974,21.228943114925112,7.663000173041347
2229,4.805210743396726,0.0,7.04588709946433,10.242612290464525
2230,36.526350063442905,3.7348125174773,6.2925068397164345,6.9980664876803225
2231,0.0,1.209157603380195,12.864922533679144,5.420715066811988
2232,6.464369953675453,0.0,10.177677682853663,3.0619646173254864
2233,1.7169138593154436,7.450476127195687,10.622219456203503,3.105477737514403
2234,16.53290027700252,3.018083937186984,3.1726883334048255,2.0403126915800924
2235,0.0,0.0,5.7462963071057995,3.083249945327923
2236,0.0,0.0,10.245272720501738,7.42424453868678
2237,5.449252845545697,12.227935740124657,9.524167918058263,9.273396851841806
2238,55.7935193398492,8.199006990207554,6.722030018283878,10.96788210733066
2239,43.037596519316956,0.0,20.180686124945364,8.730107229076912
2240,0.0,7.918280712912314,14.429579333843789,4.9326833390106835
2241,52.43233013005967,13.640410811132027,27.702571989192197,6.631071770915318
2242,65.48260650951052,9.17148873332453,20.085766607962427,13.109723662054272
2243,0.0,0.0,8.184484598982468,11.912424470186782
2244,0.0,34.62668284276932,17.524219361461334,11.10999628395237
2245,13.700010797749636,20.04217968987892,10.063207325091494,11.310651949158357
2246,30.50982078507722,7.31084803159186,15.8731646233419,14.261037558595945
2247,37.82368672888315,7.049053440977124,2.4047273052582607,9.600826157672325
2248,0.0,16.313848736558114,11.251409805716774,11.028799512801516
2249,65.14987343750673,0.0,29.982511483536705,12.17189046842564
2250,0.0,13.226764365369688,18.03894729930163,8.744724366721565
2251,10.050106741287388,0.0,22.840110807352687,8.85236159341409
2252,6.491513560234345,9.29465783154834,6.596986499150758,10.823760235067747
2253,30.976457588819127,0.0,6.752240898495342,9.333524732102076
2254,28.137592550405095,0.0,15.742900110889273,9.984247429182018
2255,23.595752251720818,15.874335681709258,11.334010706998935,6.526618579962515
2256,23.813746577125936,4.25796212557764,11.47601852136505,2.84143374351987
2257,0.0,1.0592142473507353,13.1794132747941,4.86061559496572
2258,13.041509984290602,0.0,6.616699405878944,1.8212470393568099
2259,0.9269566885511038,2.6989843456575775,6.096600999764985,3.9619864222402428
2260,13.270895243602824,0.3585006838272591,6.099829162452259,7.746274075670777
2261,16.435957659640284,8.80529875185254,7.591822776725211,6.549481116609491
2262,20.137009643233604,14.520216357842266,16.192359538817982,8.479816288366395
2263,73.88702644962528,5.3683179547504345,15.107804735546527,10.31783057167145
2264,35.27648439809186,29.84955013783783,10.123055106640463,8.344901977195418
2265,48.25388798789832,2.6455268076010574,18.37397129066964,10.840964025472
2266,47.92858577110041,8.805689321018258,22.87671763257909,11.030680308145518
2267,77.90082453190132,24.587439988347263,39.05598924895793,10.898520898504643
2268,0.0,22.70465872523794,22.043611426622423,12.420358601725857
2269,39.66509612383037,22.775765215431992,16.548675972863364,9.76485348400816
2270,0.0,15.713461268925627,10.750156430742425,12.198290273778646
2271,4.196309742559018,20.509127007879968,10.700576474218316,11.662694102038266
2272,21.757722127362022,4.01870193566473,6.3529549028427725,13.145879049899053
2273,52.07714817087023,23.016983524204583,11.100392638790114,11.272335951888595
2274,0.0,19.047291501563997,11.482209289873802,11.866660041728
2275,6.929030642161013,25.12886674753536,18.991962907704384,8.253874447379497
2276,14.521500331020444,0.0,17.197077255609884,7.358956013261001
2277,10.092690326746862,0.835351959590394,6.032008345107481,3.248483967790559
2278,22.273223208304472,12.761986785571114,9.188046555548905,6.901802667567983
2279,56.354244530995665,0.0,6.48926065914385,5.0141442726078775
2280,14.77305371290421,6.24954874453553,13.398286918319954,2.219349338636471
2281,0.0,6.383644187049293,12.76919410562995,4.007964468576224
2282,1.7870859113647999,1.166659642647867,5.4607030366897025,1.2546307406108461
2283,10.950267209261677,0.22601452099696928,6.707559644399956,3.7622716661621434
2284,0.0,6.485868476099935,9.549512053496581,4.329484180507209
2285,13.41997288501891,7.486710353081285,7.6294676094958565,7.967926808238718
2286,6.299884832448672,10.958075111558987,32.4394584232359,14.330285189531345
2287,18.251970537016057,8.198653698824343,20.331883337410357,7.883605795315863
2288,22.284464900102947,0.0,12.758932455478108,10.513517360075836
2289,42.86712855476751,14.226882913088517,27.14510626554854,8.079192536006296
2290,27.774772339618217,14.708544944135237,22.260898488708737,9.381368795890978
2291,0.5796911536376541,18.01233188192508,32.555707079629926,20.410407983867415
2292,11.258834128610498,13.331923740855087,12.492007033127614,10.879947485456436
2293,26.465196535565248,26.792494877461053,12.958556791894953,9.427925075525772
2294,0.0,4.131833369692643,17.09137463167126,8.926435612099066
2295,10.222161092412792,22.81435097456656,19.123771110299717,12.292378755329727
2296,6.980208065560992,3.1917063693379486,9.984146719276627,4.168159913942334
2297,18.395283060362093,25.307406875477138,15.394123691822514,10.937286428324109
2298,0.0,22.333675500805438,21.06421072400048,9.908227811729082
2299,0.0,7.069487965981175,14.635616967444351,8.677845340298171
2300,21.123584808970435,26.609630540608336,11.952546120753963,11.727091015462335
2301,28.040450206422918,13.221322980714802,16.417979596474915,11.163649111146853
2302,0.0,0.8590929120160267,9.20446280067376,5.023144681968679
2303,15.869825324226055,3.755060433664746,4.514095019932237,8.512183984524967
2304,0.0,0.7677923612445463,17.056494800348368,3.458623377805763
2305,25.4635681801101,6.454719917417817,5.386022669291261,3.997676053122084
2306,9.438345905942665,0.0,3.130007074812175,1.7255613429036791
2307,2.768910784243957,7.107305754597269,6.876283163055655,4.1598597573212714
2308,4.57883715950097,5.86095933458334,5.936960893735775,3.9806574534727437
2309,8.63806186086861,3.077627773013467,8.895359707078827,4.0376074421410335
2310,23.751927250494226,7.674668005532737,18.5797567899584,7.759627829397843
2311,0.0,8.408037654116193,17.88408699098764,10.699054535219428
2312,9.350536660217111,22.973037604805015,9.714596974432562,9.993483356387737
2313,1.5038522497377294,42.334936632485125,22.595936915478145,12.097958531111505
2314,0.0,22.198708241503823,22.619971639246227,8.160020295662846
2315,0.48064892626308264,6.520113211653657,33.277486530660724,16.724003521444025
2316,0.0,19.557381891423347,23.6472081060377,11.726710674251326
2317,7.437211570490663,16.73329166057484,10.659086597100348,8.113909610518142
2318,19.74660852530728,0.8232320530805772,6.4179288478107965,11.847676875568421
2319,14.883081525176213,0.0,12.328773217351351,9.867976283509535
2320,43.799778515906155,11.240628852998537,8.050102171685772,10.490113934051042
2321,0.0,21.69249123241722,12.495240319769898,12.10079780914582
2322,28.13776487022647,0.0,20.848269469393728,9.740939228125216
2323,18.138677152126007,2.791021323455939,8.400581669717685,9.692623862964995
2324,25.724457341002683,15.726517089904064,18.507554175498356,9.174813700178401
2325,24.176857187242376,9.37551251943522,13.622893899142607,6.651092629991452
2326,8.822108898215664,16.91391534419297,10.855319317617628,7.104671582252821
2327,13.278996960109174,0.0,7.585272396183067,5.036742751534303
2328,0.0,3.2250342670379464,8.933599997657788,3.5384343751949876
2329,7.111601870768715,0.4836111059438264,8.293840422629934,4.574913788248547
2330,15.046654824052911,1.1807283421686128,15.101817417543439,2.1055573912046195
2331,8.559153464604242,5.218505677916966,5.608508184634573,3.4449899795616896
2332,3.26366414973804,0.0,3.414572224508266,6.462670566658167
2333,2.829462575027141,6.985392835874789,4.680183678411145,5.9195904762383
2334,33.49654237790391,7.876617947907355,23.32802494936398,9.383488177309848
2335,0.0,3.394131348231113,26.61778034259384,15.357551949932136
2336,25.438893831511898,5.294275139890803,10.340990953645871,6.921897384584344
2337,0.0,8.45448108813074,27.673698017812782,11.917025718114965
2338,0.0,2.321634874367878,30.56192499881908,8.27465811149234
2339,9.572025062103233,15.106417129884171,23.578899017604332,15.393586468030188
2340,90.10372428792535,8.661880540007092,23.046652871720983,18.164610045816445
2341,45.193548480256794,3.887174629330392,15.81391601887044,8.075262010351874
2342,24.021208990435316,28.48826457293282,16.4220777063992,9.40748015938002
2343,18.562061101409018,14.15239922561621,14.549448805820587,9.9649725256968
2344,0.0,7.407453208524546,10.360447622985086,9.966679301684731
2345,24.95030570459361,13.750325169896506,19.90249560373424,14.121735242256722
2346,6.136815199104623,0.0,28.69882265549839,8.93094112787341
2347,0.3599423937492112,5.632283932214167,19.356554505399437,11.308019280298673
2348,15.414928203604685,6.799225495617524,16.3903691648422,7.341621736399862
2349,5.6506838526314995,0.0,15.105551450272007,5.747703296122394
2350,22.474754006788828,9.711478335960926,11.902080555192418,6.679421029465731
2351,0.0,2.9663237843230448,11.358706370049727,4.117790594354886
2352,28.219226953185405,1.7572289275355084,8.732022788478433,2.841161748663837
2353,0.0,0.08413988494503721,11.793372653588753,3.510649571054628
2354,0.0,3.39110484258842,7.162801533131221,1.9829466417374266
2355,10.474407037986726,0.8680644187265001,10.423579706529562,4.104040601754912
2356,2.6672693393303346,0.6371070392885088,10.091554334234786,5.497116351425091
2357,0.0,3.6421868152963874,9.70837296822814,6.636071034925355
