,node_1,node_2,node_3,node_4
1323,5.571908834966036,3.4819367125302128,7.332300361382636,4.2268004386014395
1324,10.479748774816153,6.620034903180149,10.491958264188224,6.71503057492206
1325,10.151248731852574,6.596978062390677,10.846122992522748,7.112766123228377
1326,10.459724947564684,7.805492305078405,14.172613296050528,8.891393371699623
1327,11.994889109119118,9.544912147554058,13.586438031748301,9.599534110871913
1328,11.537426857012468,9.43258642049586,11.375668708265414,9.843613842028219
1329,14.707027792193362,10.554597495014905,17.53008803295616,11.465063319889227
1330,22.879694245366114,10.53788216489263,18.847471702165706,9.396573053738912
1331,23.145212571132117,12.087974259895779,27.63751414523661,13.029132604770687
1332,22.69630351721659,10.487708261822991,21.56883630935566,10.330816065877354
1333,15.018480284912282,11.266262631406212,12.434959481881368,9.956611629459369
1334,11.132737268732996,9.39720133634076,10.516312309600703,9.59063805489775
1335,12.391016917941585,10.033553817957708,12.596513283429399,9.210143592840328
1336,12.237477525795649,11.945092051471521,13.346006926999754,13.862192172657545
1337,18.48103570286917,11.992193115669743,18.382669002723674,12.089340562677373
1338,14.66923716375086,9.25755581687986,12.986016960754341,9.102533604600328
1339,26.126869505961615,11.992021366484662,26.029326235805712,11.913067755564683
1340,15.865681896496836,10.925765589255414,13.23745024591168,9.722446267762674
1341,13.699371261311677,8.622630428761232,10.724331447776725,8.156676787030264
1342,10.044193952766745,6.194654049474055,12.118620699843206,6.968119224067646
1343,11.570503900683903,6.005403635221422,10.781155435251527,5.987003453898384
1344,9.939234381598293,2.6914290267676697,10.19186609170296,3.049417905676427
1345,6.891879396706225,2.729697701866781,7.572690772214773,3.082744149427797
1346,4.534938389218985,1.7175780549323527,5.531668310042907,1.9932822387388456
1347,8.697864990698898,3.9262535533048326,8.556189408457959,3.667926868806942
1348,11.993582110478847,6.7524299815693265,12.747499384596818,7.158612521322434
1349,8.889640631402893,5.023635257989937,7.672307685007686,4.867923407861613
1350,19.356205774524046,11.324794833089932,20.84393972255509,11.819080864045612
1351,16.43550250607531,10.872982947053897,18.782983349556407,11.663377594395955
1352,17.097183913108235,10.732040552917859,15.784295500808309,10.660159268013345
1353,21.651433328631914,9.323084281535872,23.820255838202634,9.254353373273151
1354,20.05969175126974,9.669731110558338,22.720646349496832,9.752716525346619
1355,21.04822241379996,14.543531465582419,17.84203129092031,13.517525903495127
1356,19.68916320713354,11.404232332546686,21.496832422153815,12.162117757854013
1357,13.614819493517452,8.554687746555562,9.904665727451803,7.373227368483695
1358,15.856124503034836,11.00795165143908,17.264376619556813,11.368592730027101
1359,15.02686791187944,10.715836108030631,14.49044914988583,10.667075062557219
1360,12.610781434574061,13.94415377489911,11.645207161098385,13.11755422356103
1361,15.82834986190108,12.582401858693604,14.238465664689066,12.138007482148081
1362,12.316270596682756,9.191039275381694,12.714750537599368,8.975102223730394
1363,11.511229045875995,9.306524958599084,9.467182380446593,8.934309747974755
1364,19.40161644436963,10.639747409053786,18.414194522814668,10.576876826259156
1365,11.374197047450359,7.804814424492723,11.613784224080016,7.844416602611546
1366,13.381308770753462,6.8543985559671095,13.83598239572043,7.39919354400198
1367,9.456960402466777,5.854401739749158,10.575685343720025,6.061385388576782
1368,8.603690054064376,2.914020937220459,9.109191899432973,2.818279675537335
1369,12.232285483810369,5.2505309252062125,11.638023844424742,4.76793360792773
1370,7.0159292936980115,1.6651043201310036,6.479887417026416,1.7592495582546812
1371,5.489907414057729,3.081425085242932,6.116143918779921,3.160340454278972
1372,10.669712982751536,6.49638955526435,11.533271905992033,6.261749400295585
1373,9.097152047926567,6.347374192802792,9.596630443618052,6.603041547039579
1374,21.17016114677738,9.87763276904168,22.475148423736375,9.958465964734929
1375,23.166990895494433,12.434560675418508,18.73994871716488,10.631595964780209
1376,12.011785583807004,10.811532879824668,12.94845321951107,10.721768818627433
1377,18.81366229275551,9.356488773766241,19.724945811581065,9.621364899386712
1378,34.78065832367354,11.833338365725268,33.147759561322715,11.347261456762698
1379,22.780668700259508,13.595810024765122,26.759256612634,14.277456500256942
1380,20.295765688455255,9.396983020205345,22.256925903786026,10.72758467460632
1381,14.356597574922475,10.059873822803343,16.594598721539217,10.927478722809914
1382,13.229964604897292,10.915035335625983,14.129816289788582,11.582953306040606
1383,13.323689675776201,10.233225311934687,13.043244201827479,9.561113232845065
1384,14.347837316938715,16.64642955914954,14.003145746750711,15.510068101988224
1385,19.966897373674577,11.467720595694779,20.929021060728257,11.224911403169754
1386,16.98398876588486,8.04367947251689,20.106693861076113,9.318407768559368
1387,17.655216709084037,9.451004257763131,15.732020224713311,8.836945632271616
1388,11.05255692626815,9.931563758504877,11.27073841874247,10.08378408918239
1389,12.624105856242956,8.73223267543468,12.085789113823976,8.075214258513332
1390,5.36198185100483,5.466300648364278,8.399946024224697,6.126782480350271
1391,12.776888463336284,5.78281773326091,13.449544052422574,5.696321579813964
1392,10.259792696000432,3.626452173723019,10.0799897628826,3.468342202134749
1393,13.82364418937676,5.677417597255698,13.166250418964854,5.412126695509322
1394,7.39938399063356,2.1435343591537985,6.935181570765788,2.18691532177581
1395,6.257932124316133,3.4098466954308924,6.66954507698838,3.371689854517247
1396,10.328685879088003,5.960120059426076,10.120695148046412,6.065956364093825
1397,8.91447089195439,5.940951888024168,9.858475947966605,6.3109805068059615
1398,14.571931901040745,8.421882805572011,15.328298336746657,8.818204829855178
1399,20.603870277956304,10.224716967278813,19.191866325868364,9.605705460152643
1400,8.780651189611463,7.164470813168824,7.835455616193246,6.860860990842466
1401,21.731378241150352,10.63660081314656,19.01661458236181,9.905294195656
1402,23.107891599184292,9.058732721067516,24.418748013993824,9.06328586010648
1403,27.21364194374049,14.429816605479658,31.163056458021316,15.442634495107194
1404,25.68409680692752,12.183064131516867,25.49171350082208,12.433665434882636
1405,6.044569630220758,8.721084087586048,5.9403419306959915,8.04279906358801
1406,14.723000275130595,11.327667224557597,14.862829930927163,9.547513957623249
1407,10.321087639815586,6.5970256832611405,12.800496227633312,8.547586376757385
1408,21.43863865001247,16.226582173576933,22.26213990799534,15.242982526519548
1409,17.604578659570745,10.807471750490926,20.13407322601124,11.73626446793883
1410,21.72565759853449,9.998203061214841,17.957588089353504,9.577637970481067
1411,14.8823735754386,10.975581800362443,11.13263860920155,9.573940350794095
1412,18.018746506773315,11.678019093547118,17.66401949465093,10.987013161883871
1413,11.146389663503344,8.199680944423687,10.329360396075622,7.841871440375757
1414,16.21441664003138,8.187777633401323,15.80955075108092,8.097706137223796
1415,9.865635280112523,5.867679827153899,10.136561076847762,6.0094566080379215
1416,7.556778181246645,2.581811830363712,7.675091481060859,2.5759805597603207
1417,11.884013150968407,4.1382105771891755,11.291139552741438,4.021716724831989
1418,8.0339385829439,2.204416614796547,7.802064571602163,2.031980964599945
1419,9.581876580169917,4.372162527157983,9.83387245989101,4.57614405750837
1420,11.042201214090966,6.498994232348411,9.2786967977008,5.680596671840609
1421,10.128286314308083,6.794737404610193,11.700880476534344,7.659397864722968
1422,17.61146434855709,8.047538042202078,15.836000323545939,7.299836698053452
1423,19.02389268366047,8.708656366943258,21.648885863624898,10.581345055616923
1424,11.529709190317876,10.21610926839363,12.717344590763908,9.967521401894317
1425,20.17990141722317,9.372865560460399,22.631438984033807,10.080025045779434
1426,30.644454211082536,9.845316030172775,31.220973408114734,10.12638819065815
1427,25.060791663098538,14.903124475160077,23.435218456340966,12.608539654071715
1428,21.66826273885154,7.109287702647023,25.756094835684106,8.504342666520898
1429,14.487918456770007,10.612156352418847,15.174478635796552,11.032761742687414
1430,13.013024129432974,9.641471619780955,12.484451259065573,10.735751607734873
1431,11.370207961071863,9.16727942974255,13.836270908409933,10.163390042666038
1432,7.250572886356446,10.33839145707386,10.15613682022817,12.736191559295627
1433,14.069375577621575,11.39847718636131,14.360593115370996,10.700651981582713
1434,15.234680303556239,10.668504827704526,16.395815040983386,11.43410591747016
1435,13.811264384911068,8.467034953636333,15.929788717197724,9.32570955491546
1436,10.246636282252505,8.608697843847937,12.973788546074063,9.15691105996955
1437,15.093289812339822,9.752944773770226,15.237987062780853,9.91708211015278
1438,7.351532490676124,6.5719625111570386,8.685327710481614,7.080224195133215
1439,13.219493098613674,6.658471652260889,13.200818691072422,5.876095203600214
1440,4.83910211216591,1.1280115642230928,4.065968542007579,1.3555500652261325
1441,11.021669882169018,3.772129833146757,10.736599269750307,4.106895462157329
1442,8.255689725051077,1.4957524219542198,8.350902749954232,1.6381464503715801
1443,6.844198742304267,3.060824878856195,7.664018956280865,3.352469910090746
1444,8.666273264276763,6.649508525901729,8.544629871610926,6.470037320550471
1445,8.960773366207567,5.374680387919021,10.478787144103832,5.788953529831254
1446,17.502046921443377,9.139454491643631,21.22578241345541,9.954710752187651
1447,21.07797291349179,9.194708933351391,23.87141340229519,10.131403699364476
1448,14.039615674397709,9.043761866959755,15.34090204349509,9.881239865419348
1449,9.043541891215293,8.46604752059116,9.438571984439237,8.750150793294477
1450,29.739201515984462,9.989278357653221,25.91675290681972,9.634161285294136
1451,27.06313579884341,16.734599499138117,26.077130275514673,16.34060507355479
1452,30.492556817063956,15.106209895558143,25.32720967926939,13.454146408610294
1453,13.53291636624985,10.442552502862037,12.163650117309224,9.805046715428555
1454,12.434433340894275,11.043652263017917,11.772321064592681,10.884382454187506
1455,13.824191119496234,11.68154913928423,13.659714412131986,11.504614940860622
1456,20.036601549338464,14.697048357186103,17.85815511659967,14.698873102234097
1457,23.356058894050413,13.461280022441159,22.121171854475932,13.214342815290827
1458,17.803673121443875,10.544581196060085,16.438421868863326,9.39941532035111
1459,14.76799518974056,9.7224549609537,13.425315765227529,8.793537301154643
1460,14.72961945805662,10.633992716844787,14.6810109833534,10.796912756681047
1461,9.050213299244769,8.54886541652039,7.8712924571492255,8.613293710207527
1462,9.728220519173462,5.984696581929591,9.599255554618798,6.227374007247326
1463,10.10323011387628,6.353296203941273,8.404417700405935,5.810753553447004
1464,8.066783811218102,3.001350141080888,7.975530732195702,3.318095012249618
1465,8.010072634337558,2.9019369168965765,6.678517484273964,2.537795597367383
1466,9.853744954850114,2.485977802653881,8.366397891638366,2.251526976930935
1467,5.5515920929270335,3.3942003482628715,6.963771030456368,4.18557221728837
1468,8.822795523648558,5.1967702966061164,8.721943767278622,5.4149426024581
1469,9.639445211004059,6.632343837947966,10.18018155623103,7.086454190653634
1470,14.327900110194635,9.041949038427681,13.599075028544496,8.7735951246174
1471,14.159348512182788,7.932783406366094,17.05177173132141,9.79067689939067
1472,10.94345371046715,9.23812016328383,9.481917493228858,9.283537557964566
1473,9.37768097202748,7.831484553289844,11.946007464715185,8.472868308200443
1474,19.45302884304597,8.63522168467006,23.909269262939024,9.716480722034076
1475,25.108283817446427,15.23129503334038,24.208066869581685,15.02687075145403
1476,14.855575578088585,9.99018149890427,14.912581440018581,9.418692102125474
1477,13.29032471584915,11.024270333292838,11.071847199734872,10.3234529972434
1478,11.610414560702983,10.691827564911064,10.828564952617878,10.466143922622571
1479,13.152130082242783,10.02692510590384,12.581509658539025,9.603525076374638
1480,16.48498949206097,12.22014576132006,13.236749037360957,8.715943129955214
1481,28.291305861710377,13.355104166414288,26.041910160705054,13.120810573715554
1482,15.394955807151728,9.158660756377039,15.796811972983996,9.01143429687753
1483,18.737289354224938,11.681071312845207,18.815901684021238,11.262426420801237
1484,16.780052855623317,10.342655327372812,16.357400744783945,10.401963953416338
1485,17.282130122865013,10.913321411680545,19.652665403215597,10.828004077210908
1486,8.997940258119222,6.277159247990115,6.921178269842355,5.3481022369670645
1487,6.220260678935575,5.964007421043275,9.961648526365256,7.179408236780016
1488,14.484914732959334,4.029798692812561,14.017098771084092,3.8912626382292896
1489,12.801980659794252,3.757077591488453,11.859251383346972,3.739104398565603
1490,9.50586510007881,1.7418235572534844,8.307806877241084,1.3372706212082788
1491,3.3669727763493738,3.489686399943323,4.28672639339973,3.749826759257095
1492,9.437237031489436,6.385306367943088,7.954307952401344,5.905371765220948
1493,9.24754565387739,6.70845010682949,9.295985318725148,6.726287781118225
1494,21.11302103297381,11.402509779212028,20.15515152194304,10.445827521644127
1495,20.810051204789296,10.30332437778231,23.763123965720375,11.60144838471338
1496,20.519539283062965,12.145776452092761,20.831708245282627,12.082292022633299
1497,19.370380314706587,11.680632341998205,18.205827194126293,11.734216070255627
1498,23.83544661196176,10.94361369831309,23.10261490670374,10.236189928566334
1499,21.47092070780359,14.159852962970612,26.01700133218265,14.7936610382236
1500,24.89078964074234,11.989411530259336,22.44214505141181,11.470585384829723
1501,26.004989827137088,12.12464711253356,25.2985371308572,11.3358526333583
1502,12.598083744838473,10.194514455057949,14.760540172285054,11.479596810187726
1503,10.015164300319853,9.026685576796941,11.3961752188125,9.274386138981193
1504,9.637100570895754,12.571960611469063,8.255148384591898,11.325882689883338
1505,23.401636329294845,12.617883288980048,19.491245960849426,11.816250720379308
1506,23.123668743552933,11.013554292426878,24.1507638449722,11.064804525836557
1507,16.66494641653086,9.340008863165458,12.252408583933114,8.684272697403278
1508,8.465455141989171,8.481344095023664,8.96965134770703,8.446106175893053
1509,14.48268008946708,8.685547377957679,13.642599919277854,8.637911609014937
1510,5.330041256104095,6.663138392829888,5.364582665389738,6.316628943600949
1511,9.10410696376103,5.25764481082425,9.065483844100333,5.125079210823347
1512,8.060399372707408,2.1211723473831867,8.264532479508164,2.0898480154006123
1513,13.900706883376214,4.976340265682188,11.716578870675908,4.339830651354094
1514,9.464332727393646,2.3706524211028768,8.501176725995519,2.265099063240563
1515,8.19899495392445,4.185826769164946,7.525247367256764,4.061663536700313
1516,5.669122501210859,5.45883719412865,5.277046222106183,5.485519796997723
1517,11.035713901426389,6.044639164180814,12.05873239618873,6.0993565413554585
1518,15.014391688549575,9.55866975016791,15.957322330215456,8.687239621698728
1519,11.128836403799353,6.578325889372182,9.50639212189014,5.380338757336732
1520,14.91738942105755,13.156597498145874,14.620191917608398,12.500523081444125
1521,26.660878715425127,10.576388453942867,23.64010535076457,10.012860377067668
1522,15.301728661194868,8.764778178416417,13.558315156618216,7.919807720923348
1523,27.853896854784733,14.818979586458145,26.29896908610057,14.91245119935081
1524,20.234952752156588,12.1871616117498,17.575576805393798,11.141726894660021
1525,15.77822639073705,9.338532966167747,16.70871819259398,10.327902465824746
1526,12.127299002785389,10.052142969512978,12.102111033535657,11.068312383797448
1527,8.618064724790969,9.207746938892601,9.03608835584779,9.320492016193631
1528,12.645868954522715,12.484532395035659,11.551016749239677,12.613320298120339
1529,28.617171535780006,14.052056165929265,26.12317456661029,13.19472730530293
1530,8.760870815308618,7.351048196311425,10.720206443553018,7.815012974137907
1531,20.753574527382604,9.92902500411056,17.903140750210625,9.294503644139677
1532,8.966279312032231,8.991306638478303,9.140402008436318,9.127673678411147
1533,9.138337715465418,8.468190382711292,11.185562076547981,9.20962694802586
1534,14.989030656887259,7.934202544423474,12.417832620866307,7.462299602628002
1535,6.665635382534753,4.167283118126872,7.087233470296592,4.276587207719734
1536,7.57489534564624,2.1420945153969218,8.116393031397518,2.1619268769868762
1537,15.554584428305382,5.220919192545293,14.2471714964758,4.523502321756242
1538,10.508863356688588,1.6448104810452224,10.216160852928528,1.9472202168170938
1539,9.80359383050677,4.854263145743534,9.496703263409177,4.913400336142907
1540,8.065616503601031,5.8301105009075815,8.712898009813356,5.948166604131932
1541,5.698638781593591,5.8623599697521875,5.36190859174398,5.135365602280554
1542,17.337431437289595,8.486264470811516,21.827550845493086,9.128254613205472
1543,21.999425887507,9.044011352262897,19.521398496629963,8.33596220388051
1544,13.429875514003072,10.06938596375262,17.236473783779665,11.493914764669936
1545,18.5677326638433,11.493782521897899,20.422680540503233,11.863117836409403
1546,21.071539219810205,9.37372321441844,17.173472187931353,8.603880179395098
1547,15.317499392286141,12.929579157184808,14.562173985300621,13.180806257377121
1548,32.03477554589656,14.150757930094606,33.28490516399606,14.532763290767868
1549,12.622386892125974,8.82748526712851,11.716391567599542,8.561694897668735
1550,8.350765804268015,10.348541663142361,8.180229396550788,10.189385366287262
1551,13.584777949286988,12.158867096555879,11.776868513405494,10.88981204817251
1552,9.327368294550535,10.329113771875349,9.75388697967308,11.53300481179725
1553,15.995159517476772,10.414321614391925,16.49536911273918,10.429083869846473
1554,18.78140759792515,9.588339272596132,17.575012239529613,8.977322540705432
1555,12.097253030605595,8.704155769968073,11.411219329912308,8.794843238564729
1556,12.9016072212193,10.055175572377506,12.823523227614547,10.363849707691829
1557,14.970457168056535,9.350016186619477,15.050518532902444,9.67549476254563
1558,10.16223799159992,6.818771240891057,12.311290863782627,7.472073575771586
1559,12.10362184542183,6.859380872758109,10.5827705701637,6.30878998921679
1560,7.450736522420971,1.909715446600354,7.379779719394542,2.2103319798853907
1561,7.146738780139698,2.918101838616154,5.846688736239541,2.3050103651769716
1562,4.502705904394913,1.2498376112925855,4.668968281809854,1.4407925633853154
1563,5.599727619726577,3.593262281459255,5.132610659159412,3.595439223384308
1564,11.536855766855425,6.163341828634666,11.595103042320993,5.959215606498346
1565,10.427099838068658,6.279601791693134,10.01370825192351,5.986553488873587
1566,20.107466978852635,9.693815606062476,17.619753708415796,9.387425986207756
1567,19.500326431976177,10.2104072207984,19.363968985891727,9.239548385296937
1568,12.25002357617644,6.638228210757529,12.44171108267,6.680334714415465
1569,14.808997713523592,8.37516738871356,18.57374067271266,8.547110980321289
1570,18.28453668023122,8.539295533651499,25.268912784194672,9.525230655662218
1571,25.306631011057608,13.959940549332911,22.031834283291836,12.390252769767683
1572,23.690015144157396,12.36644347813797,24.811505710073952,13.813386952206898
1573,14.294526987122387,9.170824957970401,15.41482423428355,8.851599917655427
1574,17.455220802048263,12.511161778698208,16.18544745425834,11.694966180218932
1575,7.7605899027501675,9.094477263451985,8.289373510123873,8.865624436194496
1576,10.212464166700268,6.982731443005025,12.713787477552204,8.783276823353816
1577,16.576595175467993,10.550095920061235,13.190122182535259,10.144242003627925
1578,17.51702872188615,8.02983995308505,18.381720558131153,9.019319957566195
1579,18.678153381442332,10.764904489453308,17.55227977827413,10.811816475763726
1580,17.14325647973345,11.483181267630483,17.068043470757708,11.260516896615707
1581,13.9315233802536,9.418692501002926,10.412583693263853,7.983009184205828
1582,8.438473178180192,5.538877849412012,8.70753034349904,5.6724393936924375
1583,12.484764732895385,7.394041655124694,10.490989962838983,6.412344039019302
1584,8.211954579771024,3.1892519750015116,9.666667487609276,3.7356546383411806
1585,9.997243578261854,4.413093085367874,10.969786802761185,4.5585984741378915
1586,9.357780578011665,2.126472394446771,10.389167553006102,2.4190509839226997
1587,5.955141265983962,3.719987580398149,5.995722063102001,3.6078572267515594
1588,4.184589291481603,5.607661812089402,4.756432078514634,5.765133359815655
1589,7.496496929714992,6.34241748233635,6.849131769957099,5.9234138112988735
1590,12.292977249623572,8.533577792217336,16.045299528652198,9.790386395621523
1591,21.976967717502284,9.224429716034642,21.408687183822174,8.578170391811323
1592,16.98129214051212,9.386684249399595,15.725485696344348,9.726427525587418
1593,21.864656660341193,10.92769011596066,22.11959008480702,11.060240188448159
1594,34.48918144025049,11.007465569376075,36.33067976157166,11.361132410043831
1595,28.570188486210434,15.29987867975931,26.36403159077729,13.941813944381838
1596,24.590257068882185,9.51330498548536,20.962449123569293,7.096569098592722
1597,17.14908069629416,10.75345874238623,16.63873146870774,10.041947814585155
1598,13.136745901529281,11.290759289711678,10.523301302048216,9.989042630910394
1599,8.426662966079595,9.405976992585703,9.714966130490591,10.388335466080417
1600,8.922567183684302,11.520573127468374,9.367291298459772,10.910077247204082
1601,20.86307911246597,12.343413999049051,22.77364137386569,12.756289716709956
1602,23.660997699018306,9.697986658507848,22.40273789135551,9.363233153110507
1603,22.217071237590147,12.377729579331042,21.712284040153744,11.84694216842648
1604,10.149360240024228,9.497942696366598,7.53618613865246,8.387950706801236
1605,14.039726721000777,7.274655563195565,13.125647920928738,7.010683983095991
1606,10.327651658043406,6.338525290257128,12.16868708797462,6.650567184129421
1607,7.88213170076398,5.8396724128040685,7.561071865975258,5.793913628362359
1608,11.257880077411198,3.587421733999342,9.594187696146182,3.026552122733617
1609,8.433904615872889,3.944325959142648,7.141618230116476,3.8443843064848524
1610,6.89803108684303,1.2379058325281092,7.046782232610175,1.2692620102898458
1611,6.405236417837878,3.2793212347880227,7.697056199827497,3.661599629642049
1612,10.578427183773531,6.8228602198598,9.146380995460033,6.39257493443083
1613,9.815202538680147,6.276321859405556,9.54303879568483,6.029178949909674
1614,18.137632479388337,9.951443847855618,18.5547344824698,10.50188028832654
1615,12.283572997762143,8.482037234570624,14.154239684122084,9.445650210621492
1616,12.856571375939268,11.23045892504973,11.899166209939043,10.813941781211742
1617,6.448595267472379,6.5107363175645965,9.545235776007399,7.497403694693967
1618,25.158291005637054,11.718632645870963,22.53099234340285,10.851637707987557
1619,27.938916190859096,16.656061571088333,22.33977183792934,14.763048103574615
1620,25.753975482140405,12.568530275151383,26.27326133400481,13.948565590318307
1621,12.241504272263334,9.234340568847003,13.144474835318395,9.540311987356032
1622,15.790892200608173,12.7698957969223,14.456790403925208,11.983337996399296
1623,16.1970770947208,11.598792316157642,16.398621354249812,10.79430750954637
1624,14.391324952274013,10.856178553061344,13.01102940222919,11.299928402670815
1625,13.725718511873321,7.794423137632766,16.908109642516866,8.972300482116832
1626,16.291516137805203,10.022943640415438,18.1592851579261,10.601908431909019
1627,20.203654659711468,11.070295466592665,21.040925252957496,11.050457889378086
1628,10.27974760418498,9.439031569067444,13.151858640830543,10.064149358475168
1629,15.807515996265021,9.909597228925227,17.011474070887186,10.42476910933023
1630,7.978989707559281,5.559048457268263,8.81713656978901,6.000501854636928
1631,9.909564170678062,5.2303388231529055,11.183419824474905,5.675919608064387
1632,5.804381068438179,1.6575612348367885,8.340434643208106,2.5145779374515165
1633,8.412149899540047,2.666822828444079,6.60865811059639,2.375489719269597
1634,10.64887912300848,2.77139688421199,9.68894664784605,2.397007477912294
1635,9.372141751310496,4.155888799347815,9.815944305001175,4.44788352954259
1636,9.955805574573661,6.026874173534536,9.873564579147649,6.383406680541825
1637,14.4579665021103,7.386595024992068,15.45724783936399,7.4892807619516
1638,20.137576008618012,10.914353034865748,19.872272465884848,10.856034397721654
1639,16.34281320554344,9.911273225098661,15.88462305082256,9.684087831608677
1640,12.755922602201188,11.807357228108561,12.20098286930799,11.319819207693236
1641,13.614272560541444,7.830907182569674,14.992753890320047,7.801194104342037
1642,28.803982820157096,10.990123561295446,25.37833833461063,10.76689404037202
1643,17.72335611884991,14.182720024906624,14.660628927901884,13.181030098737207
1644,18.847071682107064,12.607798216622994,23.02092082321961,14.53681702212269
1645,21.46416411327968,11.576409735548816,22.132128628092246,11.968884751881825
1646,13.940985038906295,11.659127925247432,12.724892941112302,11.22274976628861
1647,15.392758322267985,10.470103317965645,14.54513403561771,10.831300401665283
1648,10.97603091689406,9.02070368310224,11.982571738528277,9.473903977990595
1649,22.218554280099053,12.903512944775668,21.761932095629106,13.308969498911436
1650,14.690814873226122,8.79784171342735,14.07853557089333,8.706163864947111
1651,16.242044651271808,9.902284200484019,13.654316575924764,9.134788024296556
1652,9.162673910263223,9.413281349276492,12.779678115279733,10.486971765106059
1653,12.963669292260246,10.162160396017793,12.810425588853057,10.30578496598474
1654,10.925923953301076,6.417574798509947,10.93491487924279,6.263460796713668
1655,12.146851579539373,5.526971873317722,10.839058951599897,5.2470248456544795
1656,11.509032366860147,3.706049289159088,11.653224997023306,3.6925929123582835
1657,10.835312792240842,4.415511471289344,11.56631503841222,4.5906090079800945
1658,9.422387031602465,2.36227696108246,8.28781375103794,1.9568289662138327
1659,7.514938525620537,3.796883228033488,7.634952154271377,3.939166211455544
1660,7.749400438031493,5.517745059378452,8.05569187314568,5.38685309754903
1661,10.349300231727039,5.9225881377780665,10.323520457981544,5.935475593871315
1662,25.120248334926146,10.85068561904629,21.805090752464125,9.537779972020317
1663,24.01346300147818,10.52668088985977,21.60069453766059,10.356216306824301
1664,14.72552535903214,11.324748323459183,13.578207661255096,9.913402937971936
1665,7.712932727301702,9.862016458769181,12.963327817666276,11.31758931914316
1666,29.541261141653017,10.852711260968285,28.77074584661143,11.003748039983709
1667,26.87527168653771,15.594644950004431,24.35188076392545,15.09870805299223
1668,33.89291642424532,17.33245466523861,28.711975965747175,14.914229405071165
1669,15.163321035610954,10.135008725704179,15.591312422113365,10.959707097597676
1670,9.851800218829126,11.343846149262221,11.833913181103526,12.08278594201592
1671,13.73922114053426,12.308063971459902,12.806931750580175,11.3380218541697
1672,9.69520177015718,7.098149481232099,9.879161873168243,7.557995284004737
1673,26.207309398192155,13.584037955439774,27.72605534103543,13.54063468157429
1674,19.663268611681172,10.463675240858164,18.66870287824817,10.538044992169649
1675,19.50263699742451,10.94831607610358,22.68676421541828,12.479414915862694
1676,15.719570407535794,10.789057422834144,16.446445902507122,10.956657954197038
1677,11.377011987932633,9.67097704058185,9.335596277301482,8.785937791267527
1678,10.815608676383409,7.731691033457602,9.98595139709768,7.149855804824723
1679,11.798511118080105,7.101260689311144,12.095594772458892,7.174613785176803
1680,7.081002800604495,2.164969599619745,6.001951587165758,1.3933769094785546
1681,7.52275733851067,3.901298744733715,10.020473247484013,4.768700315202958
1682,5.395473454260788,1.118550349663886,3.9214359192731107,0.6174497229783422
1683,8.108253173075413,4.025137645240571,7.052589363396055,3.8145145943817633
1684,5.764575264983016,5.087843719788034,4.865061045440828,4.543122364472605
1685,12.727811147720056,6.423967641277935,11.203030135807184,6.227050109006609
1686,16.312175082821263,9.515610090127879,16.89355748501783,10.009406162939596
1687,19.584615761849975,9.508113494904531,18.852946947432745,9.20042905401417
1688,15.603339639965919,10.196461714235822,15.601432693735203,10.420113234102569
1689,23.802058328158243,8.95508452956863,21.039557177831412,8.81423020665455
1690,20.36980144480823,9.377732780850259,19.22685961809872,9.669423442712331
1691,28.39008723305336,13.486308751269563,26.703625044871877,12.931474948877902
1692,15.092846137184878,10.898042668472185,13.234387947300831,11.608389850216005
1693,14.969572797549537,8.797989036291742,15.264813594643433,9.313397984840986
1694,14.576220125751005,11.153776246821737,16.040093887372333,12.477450714794882
1695,8.84062564357898,8.122324743829974,10.152826620780017,9.490835859804513
1696,12.04402407695748,13.06145945281449,14.64932285810764,14.73563323613221
1697,28.945255102522182,12.928325583133455,27.582527709682115,12.402740585880732
1698,17.308527198987967,9.516248348251382,15.71882766001024,9.788236896988389
1699,18.924655587269406,11.16998602249914,19.51269489522987,11.917012181511456
1700,14.632270480439097,9.463499410032668,14.72139129335903,9.733271284929932
1701,10.412896159656947,9.257961364346258,11.126064273553757,9.258663692787707
1702,9.256355648758962,6.480818814310759,8.833628260461158,6.216862166060881
1703,11.529480014248332,6.030296183248361,10.259633994529917,5.681662125634239
1704,11.186467293628382,3.455517207040881,11.298801867740226,3.3328274967860247
1705,9.481966720351354,5.038130333563035,10.465835071166532,5.6844863861943935
1706,6.739529311276847,2.725358179061868,7.887470403277961,2.614391463376215
1707,8.159256507424598,4.347773579617746,7.11656477812015,4.069478711058253
1708,6.4718510232456765,5.52883867987763,7.567366467612029,5.916410014947779
1709,7.858040754588063,6.399954529401602,8.366142087745178,6.5545551095076275
1710,12.084130330645046,7.784727735497245,10.484004885518734,7.22830192335812
1711,19.56603911491281,10.949297188164286,21.214815727228146,10.279700564349998
1712,23.687817374719415,12.186855258450919,21.637400240337996,12.018126386898247
1713,21.395874764331257,10.77864477333649,18.623470465361365,9.993303769269913
1714,28.950037082274573,8.45690576922884,33.336383875291354,9.53292770477199
1715,27.200018219131636,13.690500630084157,23.71923510842118,12.644978662165876
1716,26.098726549073067,11.424941680491377,27.631102127715497,12.11061249902949
1717,21.015359810600614,11.2451193249373,19.13223310107992,11.025491292713227
1718,12.793552718636478,10.789755859543183,14.353356504102837,11.822384991958346
1719,15.509189606603615,11.339484000516602,15.485327064691788,11.383122115954142
